from,to,distance,new value,max deviation
Permanent crops,Permanent crops,4.0,0.0020000000000000005,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0021000000000000003,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0022000000000000001,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0023,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0023999999999999998,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0024999999999999996,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0025999999999999994,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0026999999999999993,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0027999999999999991,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0028999999999999989,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0029999999999999988,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0030999999999999986,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0031999999999999984,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0032999999999999982,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0033999999999999981,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0034999999999999979,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0035999999999999977,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0036999999999999976,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0037999999999999974,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0038999999999999972,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0039999999999999975,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0040999999999999977,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.004199999999999998,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0042999999999999983,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0043999999999999985,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0044999999999999988,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0045999999999999991,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0046999999999999993,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0047999999999999996,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0048999999999999998,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0050000000000000001,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0051000000000000004,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0052000000000000006,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0053000000000000009,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0054000000000000012,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0055000000000000014,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0056000000000000017,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0057000000000000019,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0058000000000000022,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0059000000000000025,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0060000000000000027,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.006100000000000003,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0062000000000000033,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0063000000000000035,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0064000000000000038,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.006500000000000004,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0066000000000000043,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0067000000000000046,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0068000000000000048,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0069000000000000051,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0070000000000000053,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0071000000000000056,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0072000000000000059,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0073000000000000061,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0074000000000000064,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0075000000000000067,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0076000000000000069,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0077000000000000072,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0078000000000000074,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0079000000000000077,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0080000000000000071,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0081000000000000065,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0082000000000000059,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0083000000000000053,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0084000000000000047,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0085000000000000041,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0086000000000000035,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0087000000000000029,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0088000000000000023,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0089000000000000017,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0090000000000000011,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0091000000000000004,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0091999999999999998,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0092999999999999992,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0093999999999999986,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.009499999999999998,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0095999999999999974,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0096999999999999968,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0097999999999999962,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0098999999999999956,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.009999999999999995,2.0571985916027424,0
Permanent crops,Permanent crops,3.0,0.001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.002,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0030000000000000001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0040000000000000001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0050000000000000001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0060000000000000001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0070000000000000001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0080000000000000002,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.0090000000000000011,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.010000000000000002,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.011000000000000003,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.012000000000000004,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.013000000000000005,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.014000000000000005,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.015000000000000006,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.016000000000000007,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.017000000000000008,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.018000000000000009,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.01900000000000001,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.020000000000000011,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.021000000000000012,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.022000000000000013,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.023000000000000013,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.024000000000000014,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.025000000000000015,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.026000000000000016,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.027000000000000017,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.028000000000000018,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.029000000000000019,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.03000000000000002,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.031000000000000021,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.032000000000000021,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.033000000000000022,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.034000000000000023,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.035000000000000024,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.036000000000000025,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.037000000000000026,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.038000000000000027,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.039000000000000028,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.040000000000000029,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.041000000000000029,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.04200000000000003,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.043000000000000031,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.044000000000000032,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.045000000000000033,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.046000000000000034,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.047000000000000035,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.048000000000000036,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.049000000000000037,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.050000000000000037,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.051000000000000038,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.052000000000000039,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.05300000000000004,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.054000000000000041,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.055000000000000042,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.056000000000000043,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.057000000000000044,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.058000000000000045,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.059000000000000045,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.060000000000000046,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.061000000000000047,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.062000000000000048,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.063000000000000042,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.064000000000000043,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.065000000000000044,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.066000000000000045,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.067000000000000046,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.068000000000000047,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.069000000000000047,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.070000000000000048,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.071000000000000049,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.07200000000000005,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.073000000000000051,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.074000000000000052,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.075000000000000053,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.076000000000000054,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.077000000000000055,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.078000000000000055,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.079000000000000056,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.080000000000000057,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.081000000000000058,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.082000000000000059,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.08300000000000006,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.084000000000000061,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.085000000000000062,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.086000000000000063,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.087000000000000063,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.088000000000000064,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.089000000000000065,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.090000000000000066,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.091000000000000067,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.092000000000000068,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.093000000000000069,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.09400000000000007,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.09500000000000007,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.096000000000000071,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.097000000000000072,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.098000000000000073,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.099000000000000074,2.0145477231930533,0
Permanent crops,Permanent crops,3.0,0.10000000000000007,2.0145477231930533,0
Permanent crops,Permanent crops,2.0,0.01,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.02,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.029999999999999999,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.040000000000000001,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.050000000000000003,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.060000000000000005,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.070000000000000007,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.080000000000000002,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.089999999999999997,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.099999999999999992,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.10999999999999999,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.11999999999999998,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.12999999999999998,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.13999999999999999,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.14999999999999999,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.16,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.17000000000000001,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.18000000000000002,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.19000000000000003,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.20000000000000004,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.21000000000000005,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.22000000000000006,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.23000000000000007,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.24000000000000007,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.25000000000000006,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.26000000000000006,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.27000000000000007,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.28000000000000008,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.29000000000000009,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.3000000000000001,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.31000000000000011,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.32000000000000012,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.33000000000000013,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.34000000000000014,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.35000000000000014,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.36000000000000015,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.37000000000000016,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.38000000000000017,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.39000000000000018,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.40000000000000019,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.4100000000000002,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.42000000000000021,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.43000000000000022,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.44000000000000022,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.45000000000000023,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.46000000000000024,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.47000000000000025,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.48000000000000026,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.49000000000000027,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.50000000000000022,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.51000000000000023,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.52000000000000024,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.53000000000000025,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.54000000000000026,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.55000000000000027,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.56000000000000028,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.57000000000000028,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.58000000000000029,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.5900000000000003,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.60000000000000031,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.61000000000000032,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.62000000000000033,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.63000000000000034,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.64000000000000035,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.65000000000000036,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.66000000000000036,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.67000000000000037,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.68000000000000038,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.69000000000000039,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.7000000000000004,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.71000000000000041,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.72000000000000042,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.73000000000000043,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.74000000000000044,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.75000000000000044,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.76000000000000045,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.77000000000000046,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.78000000000000047,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.79000000000000048,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.80000000000000049,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.8100000000000005,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.82000000000000051,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.83000000000000052,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.84000000000000052,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.85000000000000053,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.86000000000000054,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.87000000000000055,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.88000000000000056,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.89000000000000057,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.90000000000000058,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.91000000000000059,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.9200000000000006,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.9300000000000006,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.94000000000000061,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.95000000000000062,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.96000000000000063,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.97000000000000064,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.98000000000000065,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,0.99000000000000066,1.9277113998815696,0
Permanent crops,Permanent crops,2.0,1.0000000000000007,1.9277113998815696,0
Permanent crops,Industry & commerce,0.0,0.0,1.8555980300824424,0
Permanent crops,Industry & commerce,0.0,-1.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-2.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-3.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-4.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-5.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-6.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-7.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-8.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-9.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-10.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-11.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-12.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-13.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-14.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-15.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-16.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-17.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-18.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-19.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-20.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-21.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-22.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-23.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-24.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-25.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-26.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-27.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-28.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-29.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-30.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-31.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-32.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-33.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-34.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-35.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-36.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-37.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-38.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-39.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-40.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-41.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-42.0,1.7807781492412174,0
Permanent crops,Industry & commerce,0.0,-43.0,1.7807781492412174,0
