from,to,distance,new value,max deviation
Pastures,Arable land,1.0,0.10000000000000001,1.3455646566393724,0
Pastures,Arable land,1.0,0.20000000000000001,1.3455646566393724,0
Pastures,Arable land,1.0,0.30000000000000004,1.3455646566393724,0
Pastures,Arable land,1.0,0.40000000000000002,1.3455646566393724,0
Pastures,Arable land,1.0,0.5,1.3455646566393724,0
Pastures,Arable land,1.0,0.59999999999999998,1.3455646566393724,0
Pastures,Arable land,1.0,0.69999999999999996,1.3455646566393724,0
Pastures,Arable land,1.0,0.79999999999999993,1.3455646566393724,0
Pastures,Arable land,1.0,0.89999999999999991,1.3455646566393724,0
Pastures,Arable land,1.0,0.99999999999999989,1.3455646566393724,0
Pastures,Arable land,1.0,1.0999999999999999,1.3455646566393724,0
Permanent crops,Permanent crops,2.0,0.01,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.02,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.029999999999999999,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.040000000000000001,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.050000000000000003,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.060000000000000005,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.070000000000000007,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.080000000000000002,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.089999999999999997,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.099999999999999992,1.3427953924318419,0
Permanent crops,Permanent crops,2.0,0.10999999999999999,1.3427953924318419,0
Natural areas,Pastures,0.0,0.0,1.3409013943447978,0
Permanent crops,Permanent crops,3.0,0.001,1.3409003774303003,0
Permanent crops,Permanent crops,3.0,0.002,1.3409003774303003,0
Permanent crops,Permanent crops,3.0,0.0030000000000000001,1.3409003774303003,0
Permanent crops,Permanent crops,3.0,0.0040000000000000001,1.3409003774303003,0
Permanent crops,Permanent crops,3.0,0.0050000000000000001,1.3409003774303003,0
Permanent crops,Permanent crops,3.0,0.0060000000000000001,1.3409003774303003,0
Permanent crops,Permanent crops,3.0,0.0070000000000000001,1.3409003774303003,0
