70	70	70	70	76	76	76	76	85	85	85	85	73	73	73	73	64	64	64	64	59	59	59	59	61	61	61	61	63	63	63	63	67	67	67	67	82	82	82	82	80	80	80	80	83	83	83	83	90	90	90	90	104	104	104	104	115	115	115	115	118	118	118	118	116	116	116	116	112	112	112	112	110	110	110	110	108	108	108	108	102	102	102	102	89	89	89	89	88	88	88	88	98	98	98	98	108	108	108	108	105	105	105	105	69	69	69	69	32	32	32	32	27	27	27	27	23	23	23	23	27	27	27	27	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	40	40	40	40	48	48	48	48	54	54	54	54	58	58	58	58	65	65	65	65	76	76	76	76	74	74	74	74	65	65	65	65	81	81	81	81	85	85	85	85	83	83	83	83	91	91	91	91	91	91	91	91	82	82	82	82	73	73	73	73	61	61	61	61	63	63	63	63	69	69	69	69	79	79	79	79	76	76	76	76	70	70	70	70	72	72	72	72	77	77	77	77	72	72	72	72	69	69	69	69	63	63	63	63	58	58	58	58	51	51	51	51	46	46	46	46	43	43	43	43	41	41	41	41	37	37	37	37	39	39	39	39	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	34	34	34	34	34	34	34	34	33	33	33	33	30	30	30	30	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	27	27	27	27	27	27	27	27	27	27	27	27
70	70	70	70	76	76	76	76	85	85	85	85	73	73	73	73	64	64	64	64	59	59	59	59	61	61	61	61	63	63	63	63	67	67	67	67	82	82	82	82	80	80	80	80	83	83	83	83	90	90	90	90	104	104	104	104	115	115	115	115	118	118	118	118	116	116	116	116	112	112	112	112	110	110	110	110	108	108	108	108	102	102	102	102	89	89	89	89	88	88	88	88	98	98	98	98	108	108	108	108	105	105	105	105	69	69	69	69	32	32	32	32	27	27	27	27	23	23	23	23	27	27	27	27	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	40	40	40	40	48	48	48	48	54	54	54	54	58	58	58	58	65	65	65	65	76	76	76	76	74	74	74	74	65	65	65	65	81	81	81	81	85	85	85	85	83	83	83	83	91	91	91	91	91	91	91	91	82	82	82	82	73	73	73	73	61	61	61	61	63	63	63	63	69	69	69	69	79	79	79	79	76	76	76	76	70	70	70	70	72	72	72	72	77	77	77	77	72	72	72	72	69	69	69	69	63	63	63	63	58	58	58	58	51	51	51	51	46	46	46	46	43	43	43	43	41	41	41	41	37	37	37	37	39	39	39	39	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	34	34	34	34	34	34	34	34	33	33	33	33	30	30	30	30	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	27	27	27	27	27	27	27	27	27	27	27	27
70	70	70	70	76	76	76	76	85	85	85	85	73	73	73	73	64	64	64	64	59	59	59	59	61	61	61	61	63	63	63	63	67	67	67	67	82	82	82	82	80	80	80	80	83	83	83	83	90	90	90	90	104	104	104	104	115	115	115	115	118	118	118	118	116	116	116	116	112	112	112	112	110	110	110	110	108	108	108	108	102	102	102	102	89	89	89	89	88	88	88	88	98	98	98	98	108	108	108	108	105	105	105	105	69	69	69	69	32	32	32	32	27	27	27	27	23	23	23	23	27	27	27	27	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	40	40	40	40	48	48	48	48	54	54	54	54	58	58	58	58	65	65	65	65	76	76	76	76	74	74	74	74	65	65	65	65	81	81	81	81	85	85	85	85	83	83	83	83	91	91	91	91	91	91	91	91	82	82	82	82	73	73	73	73	61	61	61	61	63	63	63	63	69	69	69	69	79	79	79	79	76	76	76	76	70	70	70	70	72	72	72	72	77	77	77	77	72	72	72	72	69	69	69	69	63	63	63	63	58	58	58	58	51	51	51	51	46	46	46	46	43	43	43	43	41	41	41	41	37	37	37	37	39	39	39	39	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	34	34	34	34	34	34	34	34	33	33	33	33	30	30	30	30	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	27	27	27	27	27	27	27	27	27	27	27	27
70	70	70	70	76	76	76	76	85	85	85	85	73	73	73	73	64	64	64	64	59	59	59	59	61	61	61	61	63	63	63	63	67	67	67	67	82	82	82	82	80	80	80	80	83	83	83	83	90	90	90	90	104	104	104	104	115	115	115	115	118	118	118	118	116	116	116	116	112	112	112	112	110	110	110	110	108	108	108	108	102	102	102	102	89	89	89	89	88	88	88	88	98	98	98	98	108	108	108	108	105	105	105	105	69	69	69	69	32	32	32	32	27	27	27	27	23	23	23	23	27	27	27	27	31	31	31	31	30	30	30	30	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	40	40	40	40	48	48	48	48	54	54	54	54	58	58	58	58	65	65	65	65	76	76	76	76	74	74	74	74	65	65	65	65	81	81	81	81	85	85	85	85	83	83	83	83	91	91	91	91	91	91	91	91	82	82	82	82	73	73	73	73	61	61	61	61	63	63	63	63	69	69	69	69	79	79	79	79	76	76	76	76	70	70	70	70	72	72	72	72	77	77	77	77	72	72	72	72	69	69	69	69	63	63	63	63	58	58	58	58	51	51	51	51	46	46	46	46	43	43	43	43	41	41	41	41	37	37	37	37	39	39	39	39	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	32	32	32	32	33	33	33	33	34	34	34	34	34	34	34	34	33	33	33	33	30	30	30	30	36	36	36	36	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	27	27	27	27	27	27	27	27	27	27	27	27
69	69	69	69	67	67	67	67	83	83	83	83	72	72	72	72	62	62	62	62	58	58	58	58	59	59	59	59	61	61	61	61	63	63	63	63	74	74	74	74	82	82	82	82	86	86	86	86	92	92	92	92	96	96	96	96	103	103	103	103	106	106	106	106	114	114	114	114	115	115	115	115	111	111	111	111	109	109	109	109	102	102	102	102	102	102	102	102	89	89	89	89	83	83	83	83	99	99	99	99	96	96	96	96	78	78	78	78	39	39	39	39	31	31	31	31	27	27	27	27	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	38	38	38	38	37	37	37	37	46	46	46	46	51	51	51	51	55	55	55	55	63	63	63	63	71	71	71	71	71	71	71	71	60	60	60	60	67	67	67	67	82	82	82	82	74	74	74	74	89	89	89	89	89	89	89	89	79	79	79	79	73	73	73	73	63	63	63	63	59	59	59	59	66	66	66	66	76	76	76	76	74	74	74	74	69	69	69	69	67	67	67	67	68	68	68	68	69	69	69	69	66	66	66	66	63	63	63	63	58	58	58	58	52	52	52	52	46	46	46	46	44	44	44	44	43	43	43	43	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	36	36	36	36	38	38	38	38	30	30	30	30	30	30	30	30	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	29	29	29	29	27	27	27	27	27	27	27	27
69	69	69	69	67	67	67	67	83	83	83	83	72	72	72	72	62	62	62	62	58	58	58	58	59	59	59	59	61	61	61	61	63	63	63	63	74	74	74	74	82	82	82	82	86	86	86	86	92	92	92	92	96	96	96	96	103	103	103	103	106	106	106	106	114	114	114	114	115	115	115	115	111	111	111	111	109	109	109	109	102	102	102	102	102	102	102	102	89	89	89	89	83	83	83	83	99	99	99	99	96	96	96	96	78	78	78	78	39	39	39	39	31	31	31	31	27	27	27	27	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	38	38	38	38	37	37	37	37	46	46	46	46	51	51	51	51	55	55	55	55	63	63	63	63	71	71	71	71	71	71	71	71	60	60	60	60	67	67	67	67	82	82	82	82	74	74	74	74	89	89	89	89	89	89	89	89	79	79	79	79	73	73	73	73	63	63	63	63	59	59	59	59	66	66	66	66	76	76	76	76	74	74	74	74	69	69	69	69	67	67	67	67	68	68	68	68	69	69	69	69	66	66	66	66	63	63	63	63	58	58	58	58	52	52	52	52	46	46	46	46	44	44	44	44	43	43	43	43	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	36	36	36	36	38	38	38	38	30	30	30	30	30	30	30	30	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	29	29	29	29	27	27	27	27	27	27	27	27
69	69	69	69	67	67	67	67	83	83	83	83	72	72	72	72	62	62	62	62	58	58	58	58	59	59	59	59	61	61	61	61	63	63	63	63	74	74	74	74	82	82	82	82	86	86	86	86	92	92	92	92	96	96	96	96	103	103	103	103	106	106	106	106	114	114	114	114	115	115	115	115	111	111	111	111	109	109	109	109	102	102	102	102	102	102	102	102	89	89	89	89	83	83	83	83	99	99	99	99	96	96	96	96	78	78	78	78	39	39	39	39	31	31	31	31	27	27	27	27	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	38	38	38	38	37	37	37	37	46	46	46	46	51	51	51	51	55	55	55	55	63	63	63	63	71	71	71	71	71	71	71	71	60	60	60	60	67	67	67	67	82	82	82	82	74	74	74	74	89	89	89	89	89	89	89	89	79	79	79	79	73	73	73	73	63	63	63	63	59	59	59	59	66	66	66	66	76	76	76	76	74	74	74	74	69	69	69	69	67	67	67	67	68	68	68	68	69	69	69	69	66	66	66	66	63	63	63	63	58	58	58	58	52	52	52	52	46	46	46	46	44	44	44	44	43	43	43	43	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	36	36	36	36	38	38	38	38	30	30	30	30	30	30	30	30	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	29	29	29	29	27	27	27	27	27	27	27	27
69	69	69	69	67	67	67	67	83	83	83	83	72	72	72	72	62	62	62	62	58	58	58	58	59	59	59	59	61	61	61	61	63	63	63	63	74	74	74	74	82	82	82	82	86	86	86	86	92	92	92	92	96	96	96	96	103	103	103	103	106	106	106	106	114	114	114	114	115	115	115	115	111	111	111	111	109	109	109	109	102	102	102	102	102	102	102	102	89	89	89	89	83	83	83	83	99	99	99	99	96	96	96	96	78	78	78	78	39	39	39	39	31	31	31	31	27	27	27	27	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	32	32	32	32	32	32	32	32	32	32	32	32	38	38	38	38	37	37	37	37	46	46	46	46	51	51	51	51	55	55	55	55	63	63	63	63	71	71	71	71	71	71	71	71	60	60	60	60	67	67	67	67	82	82	82	82	74	74	74	74	89	89	89	89	89	89	89	89	79	79	79	79	73	73	73	73	63	63	63	63	59	59	59	59	66	66	66	66	76	76	76	76	74	74	74	74	69	69	69	69	67	67	67	67	68	68	68	68	69	69	69	69	66	66	66	66	63	63	63	63	58	58	58	58	52	52	52	52	46	46	46	46	44	44	44	44	43	43	43	43	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	32	32	32	32	33	33	33	33	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	33	33	33	33	36	36	36	36	38	38	38	38	30	30	30	30	30	30	30	30	32	32	32	32	33	33	33	33	30	30	30	30	31	31	31	31	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	29	29	29	29	27	27	27	27	27	27	27	27
71	71	71	71	64	64	64	64	71	71	71	71	73	73	73	73	63	63	63	63	59	59	59	59	58	58	58	58	59	59	59	59	62	62	62	62	74	74	74	74	78	78	78	78	79	79	79	79	80	80	80	80	94	94	94	94	102	102	102	102	101	101	101	101	101	101	101	101	104	104	104	104	101	101	101	101	101	101	101	101	105	105	105	105	110	110	110	110	101	101	101	101	82	82	82	82	76	76	76	76	83	83	83	83	72	72	72	72	42	42	42	42	23	23	23	23	30	30	30	30	33	33	33	33	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	40	40	40	40	51	51	51	51	46	46	46	46	58	58	58	58	61	61	61	61	59	59	59	59	54	54	54	54	56	56	56	56	62	62	62	62	69	69	69	69	82	82	82	82	88	88	88	88	72	72	72	72	67	67	67	67	63	63	63	63	59	59	59	59	63	63	63	63	71	71	71	71	69	69	69	69	67	67	67	67	70	70	70	70	68	68	68	68	63	63	63	63	63	63	63	63	63	63	63	63	61	61	61	61	55	55	55	55	50	50	50	50	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	31	31	31	31	31	31	31	31	27	27	27	27	27	27	27	27	31	31	31	31
71	71	71	71	64	64	64	64	71	71	71	71	73	73	73	73	63	63	63	63	59	59	59	59	58	58	58	58	59	59	59	59	62	62	62	62	74	74	74	74	78	78	78	78	79	79	79	79	80	80	80	80	94	94	94	94	102	102	102	102	101	101	101	101	101	101	101	101	104	104	104	104	101	101	101	101	101	101	101	101	105	105	105	105	110	110	110	110	101	101	101	101	82	82	82	82	76	76	76	76	83	83	83	83	72	72	72	72	42	42	42	42	23	23	23	23	30	30	30	30	33	33	33	33	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	40	40	40	40	51	51	51	51	46	46	46	46	58	58	58	58	61	61	61	61	59	59	59	59	54	54	54	54	56	56	56	56	62	62	62	62	69	69	69	69	82	82	82	82	88	88	88	88	72	72	72	72	67	67	67	67	63	63	63	63	59	59	59	59	63	63	63	63	71	71	71	71	69	69	69	69	67	67	67	67	70	70	70	70	68	68	68	68	63	63	63	63	63	63	63	63	63	63	63	63	61	61	61	61	55	55	55	55	50	50	50	50	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	31	31	31	31	31	31	31	31	27	27	27	27	27	27	27	27	31	31	31	31
71	71	71	71	64	64	64	64	71	71	71	71	73	73	73	73	63	63	63	63	59	59	59	59	58	58	58	58	59	59	59	59	62	62	62	62	74	74	74	74	78	78	78	78	79	79	79	79	80	80	80	80	94	94	94	94	102	102	102	102	101	101	101	101	101	101	101	101	104	104	104	104	101	101	101	101	101	101	101	101	105	105	105	105	110	110	110	110	101	101	101	101	82	82	82	82	76	76	76	76	83	83	83	83	72	72	72	72	42	42	42	42	23	23	23	23	30	30	30	30	33	33	33	33	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	40	40	40	40	51	51	51	51	46	46	46	46	58	58	58	58	61	61	61	61	59	59	59	59	54	54	54	54	56	56	56	56	62	62	62	62	69	69	69	69	82	82	82	82	88	88	88	88	72	72	72	72	67	67	67	67	63	63	63	63	59	59	59	59	63	63	63	63	71	71	71	71	69	69	69	69	67	67	67	67	70	70	70	70	68	68	68	68	63	63	63	63	63	63	63	63	63	63	63	63	61	61	61	61	55	55	55	55	50	50	50	50	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	31	31	31	31	31	31	31	31	27	27	27	27	27	27	27	27	31	31	31	31
71	71	71	71	64	64	64	64	71	71	71	71	73	73	73	73	63	63	63	63	59	59	59	59	58	58	58	58	59	59	59	59	62	62	62	62	74	74	74	74	78	78	78	78	79	79	79	79	80	80	80	80	94	94	94	94	102	102	102	102	101	101	101	101	101	101	101	101	104	104	104	104	101	101	101	101	101	101	101	101	105	105	105	105	110	110	110	110	101	101	101	101	82	82	82	82	76	76	76	76	83	83	83	83	72	72	72	72	42	42	42	42	23	23	23	23	30	30	30	30	33	33	33	33	33	33	33	33	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	36	36	36	36	38	38	38	38	38	38	38	38	40	40	40	40	51	51	51	51	46	46	46	46	58	58	58	58	61	61	61	61	59	59	59	59	54	54	54	54	56	56	56	56	62	62	62	62	69	69	69	69	82	82	82	82	88	88	88	88	72	72	72	72	67	67	67	67	63	63	63	63	59	59	59	59	63	63	63	63	71	71	71	71	69	69	69	69	67	67	67	67	70	70	70	70	68	68	68	68	63	63	63	63	63	63	63	63	63	63	63	63	61	61	61	61	55	55	55	55	50	50	50	50	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	33	33	33	33	32	32	32	32	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	31	31	31	31	31	31	31	31	27	27	27	27	27	27	27	27	31	31	31	31
66	66	66	66	65	65	65	65	61	61	61	61	68	68	68	68	65	65	65	65	63	63	63	63	58	58	58	58	59	59	59	59	62	62	62	62	70	70	70	70	76	76	76	76	72	72	72	72	82	82	82	82	93	93	93	93	102	102	102	102	102	102	102	102	97	97	97	97	89	89	89	89	89	89	89	89	94	94	94	94	102	102	102	102	115	115	115	115	107	107	107	107	92	92	92	92	68	68	68	68	61	61	61	61	67	67	67	67	43	43	43	43	25	25	25	25	33	33	33	33	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	36	36	36	36	38	38	38	38	43	43	43	43	45	45	45	45	47	47	47	47	41	41	41	41	43	43	43	43	52	52	52	52	58	58	58	58	53	53	53	53	46	46	46	46	55	55	55	55	63	63	63	63	72	72	72	72	81	81	81	81	87	87	87	87	72	72	72	72	60	60	60	60	69	69	69	69	82	82	82	82	76	76	76	76	69	69	69	69	63	63	63	63	62	62	62	62	73	73	73	73	73	73	73	73	63	63	63	63	58	58	58	58	58	58	58	58	60	60	60	60	57	57	57	57	50	50	50	50	48	48	48	48	46	46	46	46	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	34	34	34	34	34	34	34	34	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	27	27	27	27	27	27	27	27	31	31	31	31	27	27	27	27	31	31	31	31
66	66	66	66	65	65	65	65	61	61	61	61	68	68	68	68	65	65	65	65	63	63	63	63	58	58	58	58	59	59	59	59	62	62	62	62	70	70	70	70	76	76	76	76	72	72	72	72	82	82	82	82	93	93	93	93	102	102	102	102	102	102	102	102	97	97	97	97	89	89	89	89	89	89	89	89	94	94	94	94	102	102	102	102	115	115	115	115	107	107	107	107	92	92	92	92	68	68	68	68	61	61	61	61	67	67	67	67	43	43	43	43	25	25	25	25	33	33	33	33	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	36	36	36	36	38	38	38	38	43	43	43	43	45	45	45	45	47	47	47	47	41	41	41	41	43	43	43	43	52	52	52	52	58	58	58	58	53	53	53	53	46	46	46	46	55	55	55	55	63	63	63	63	72	72	72	72	81	81	81	81	87	87	87	87	72	72	72	72	60	60	60	60	69	69	69	69	82	82	82	82	76	76	76	76	69	69	69	69	63	63	63	63	62	62	62	62	73	73	73	73	73	73	73	73	63	63	63	63	58	58	58	58	58	58	58	58	60	60	60	60	57	57	57	57	50	50	50	50	48	48	48	48	46	46	46	46	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	34	34	34	34	34	34	34	34	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	27	27	27	27	27	27	27	27	31	31	31	31	27	27	27	27	31	31	31	31
66	66	66	66	65	65	65	65	61	61	61	61	68	68	68	68	65	65	65	65	63	63	63	63	58	58	58	58	59	59	59	59	62	62	62	62	70	70	70	70	76	76	76	76	72	72	72	72	82	82	82	82	93	93	93	93	102	102	102	102	102	102	102	102	97	97	97	97	89	89	89	89	89	89	89	89	94	94	94	94	102	102	102	102	115	115	115	115	107	107	107	107	92	92	92	92	68	68	68	68	61	61	61	61	67	67	67	67	43	43	43	43	25	25	25	25	33	33	33	33	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	36	36	36	36	38	38	38	38	43	43	43	43	45	45	45	45	47	47	47	47	41	41	41	41	43	43	43	43	52	52	52	52	58	58	58	58	53	53	53	53	46	46	46	46	55	55	55	55	63	63	63	63	72	72	72	72	81	81	81	81	87	87	87	87	72	72	72	72	60	60	60	60	69	69	69	69	82	82	82	82	76	76	76	76	69	69	69	69	63	63	63	63	62	62	62	62	73	73	73	73	73	73	73	73	63	63	63	63	58	58	58	58	58	58	58	58	60	60	60	60	57	57	57	57	50	50	50	50	48	48	48	48	46	46	46	46	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	34	34	34	34	34	34	34	34	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	27	27	27	27	27	27	27	27	31	31	31	31	27	27	27	27	31	31	31	31
66	66	66	66	65	65	65	65	61	61	61	61	68	68	68	68	65	65	65	65	63	63	63	63	58	58	58	58	59	59	59	59	62	62	62	62	70	70	70	70	76	76	76	76	72	72	72	72	82	82	82	82	93	93	93	93	102	102	102	102	102	102	102	102	97	97	97	97	89	89	89	89	89	89	89	89	94	94	94	94	102	102	102	102	115	115	115	115	107	107	107	107	92	92	92	92	68	68	68	68	61	61	61	61	67	67	67	67	43	43	43	43	25	25	25	25	33	33	33	33	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	32	32	32	32	36	36	36	36	38	38	38	38	43	43	43	43	45	45	45	45	47	47	47	47	41	41	41	41	43	43	43	43	52	52	52	52	58	58	58	58	53	53	53	53	46	46	46	46	55	55	55	55	63	63	63	63	72	72	72	72	81	81	81	81	87	87	87	87	72	72	72	72	60	60	60	60	69	69	69	69	82	82	82	82	76	76	76	76	69	69	69	69	63	63	63	63	62	62	62	62	73	73	73	73	73	73	73	73	63	63	63	63	58	58	58	58	58	58	58	58	60	60	60	60	57	57	57	57	50	50	50	50	48	48	48	48	46	46	46	46	41	41	41	41	39	39	39	39	38	38	38	38	38	38	38	38	38	38	38	38	34	34	34	34	36	36	36	36	36	36	36	36	32	32	32	32	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	31	31	31	31	30	30	30	30	33	33	33	33	34	34	34	34	34	34	34	34	32	32	32	32	32	32	32	32	33	33	33	33	32	32	32	32	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	27	27	27	27	27	27	27	27	31	31	31	31	27	27	27	27	31	31	31	31
65	65	65	65	68	68	68	68	64	64	64	64	62	62	62	62	63	63	63	63	63	63	63	63	64	64	64	64	59	59	59	59	62	62	62	62	67	67	67	67	72	72	72	72	71	71	71	71	78	78	78	78	89	89	89	89	100	100	100	100	102	102	102	102	99	99	99	99	91	91	91	91	86	86	86	86	89	89	89	89	101	101	101	101	112	112	112	112	114	114	114	114	104	104	104	104	92	92	92	92	60	60	60	60	44	44	44	44	34	34	34	34	25	25	25	25	33	33	33	33	32	32	32	32	32	32	32	32	36	36	36	36	34	34	34	34	38	38	38	38	34	34	34	34	38	38	38	38	40	40	40	40	45	45	45	45	48	48	48	48	48	48	48	48	47	47	47	47	46	46	46	46	50	50	50	50	48	48	48	48	48	48	48	48	56	56	56	56	58	58	58	58	64	64	64	64	72	72	72	72	72	72	72	72	73	73	73	73	58	58	58	58	63	63	63	63	85	85	85	85	90	90	90	90	70	70	70	70	61	61	61	61	56	56	56	56	63	63	63	63	67	67	67	67	67	67	67	67	61	61	61	61	51	51	51	51	51	51	51	51	55	55	55	55	58	58	58	58	48	48	48	48	45	45	45	45	43	43	43	43	40	40	40	40	38	38	38	38	36	36	36	36	36	36	36	36	34	34	34	34	36	36	36	36	32	32	32	32	32	32	32	32	32	32	32	32	33	33	33	33	30	30	30	30	30	30	30	30	30	30	30	30	31	31	31	31	33	33	33	33	36	36	36	36	38	38	38	38	38	38	38	38	34	34	34	34	27	27	27	27	33	33	33	33	30	30	30	30	30	30	30	30	31	31	31	31	30	30	30	30	31	31	31	31	27	27	27	27	31	31	31	31	31	31	31	31	30	30	30	30
