14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	8	8	4	4	4	4	4	4	4	4	4	4	4	0	1	0	0	0	0	0	4	0	4	4	4	4	4	4	4	4	4	5	5	8	8	4	8	8	8	4	4	4	0	0	0	0	0	0	0	0	8	8	8	0	8	8	8	8	8	8	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	4	4	4	4	4	4	2	2	2	4	4	4	5	4	4	2	2	1	1	1	2	2	2	2	2	2	2	1	1	1	4	1	4	1	1	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	1	1	1	1	6	6	1	1	1	1	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	13	13	13	13	13	13	13	13	13	1	1	1	1	1	1	1	1	13	3	3	13	13	0	0	1	1	1	4	4	4	4	4	4	4	4	1	1	1	1	1	1	4	4	8	8	8	8	4	4	4	4	8	4	4	4	4	4	4	4	4	4	4	8	8	0	0	0	0	8	8	0	8	0	0	1	1	1	4	4	4	4	4	4	4	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	4	8	8	8	8	1	1	1	1	1	8	8	8	1	8	8	8	8	1	1	1	1	4	1	1	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	8	8	4	4	1	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	4	0	0	4	4	4	4	4	4	4	5	5	4	4	4	8	8	8	4	0	4	0	0	0	0	0	0	0	1	1	1	1	1	8	8	8	8	4	4	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	4	2	2	4	4	4	4	5	5	2	4	4	2	2	1	1	1	2	2	2	2	2	2	1	1	1	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	1	1	1	1	1	1	1	1	1	1	1	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	13	13	1	1	13	13	13	13	13	13	13	13	13	13	13	3	3	3	13	13	13	1	1	1	1	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	4	4	4	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	8	0	4	8	8	8	8	0	0	4	1	4	4	4	4	4	4	8	8	4	8	1	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	8	8	8	8	8	1	1	1	4	4	8	8	8	1	8	8	8	8	8	1	1	1	4	4	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	8	8	4	4	4	4	4	4	4	4	4	4	1	0	0	4	4	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	0	4	4	0	0	0	4	0	8	8	0	1	1	1	1	0	1	8	8	8	8	8	0	4	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	5	5	5	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	1	1	1	1	6	6	6	1	1	1	13	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	1	13	1	1	3	3	13	13	13	13	3	13	3	3	3	3	13	13	13	1	1	2	1	1	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	1	4	4	4	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	8	0	0	0	4	4	4	4	4	4	4	8	4	4	4	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	1	4	4	4	4	4	4	4	4	8	1	1	1	8	1	8	1	1	1	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	8	8	8	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	0	0	0	0	0	4	4	4	4	0	0	4	4	0	0	4	4	0	0	0	0	4	8	8	8	8	8	1	1	0	0	1	0	0	8	8	8	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	2	2	4	4	4	4	4	4	4	4	5	5	5	2	2	4	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	5	6	1	1	1	1	6	6	6	1	13	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	1	1	3	3	13	13	13	3	3	3	3	3	13	13	13	2	2	2	2	1	1	1	4	4	4	4	4	1	1	0	0	1	1	1	1	1	1	1	4	4	4	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	8	0	4	4	4	4	4	4	4	4	4	4	4	4	8	4	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	4	4	4	4	4	4	4	4	1	1	8	8	1	8	8	8	1	1	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	5	5	8	4	4	4	4	4	4	4	4	4	4	4	0	0	4	4	4	4	4	0	4	4	4	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	8	8	8	1	1	8	1	0	0	0	0	4	4	4	4	0	4	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	2	4	4	4	4	4	4	4	4	4	4	4	2	2	5	2	2	2	4	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	5	5	6	1	1	1	1	1	1	6	1	13	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	1	1	1	3	3	13	13	13	13	13	13	13	1	1	1	2	2	2	2	1	1	4	4	4	1	1	1	0	0	0	0	1	1	1	1	1	1	4	4	4	4	8	4	4	4	4	4	4	5	5	4	4	4	5	4	4	4	4	4	4	4	4	4	8	4	8	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	1	4	4	4	4	4	8	4	4	8	1	8	8	8	8	4	8	8	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	5	4	4	4	4	4	0	0	0	4	8	8	4	1	1	1	0	0	0	0	4	0	0	0	5	4	4	4	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	8	8	5	5	5	6	6	1	1	1	1	1	1	13	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	13	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	0	0	0	0	4	1	1	1	1	1	1	4	4	4	8	4	4	4	0	4	8	4	4	4	5	4	5	4	4	4	4	4	4	4	4	4	4	0	8	8	8	8	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	1	1	1	1	8	8	8	8	8	8	8	8	1	8	8	8	1	1	4	4	4	4	4	8	8	4	8	1	1	8	8	4	8	8	4	8	8	8	8	8	8	8	8	1	1	1	1	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	0	0	0	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	5	4	4	4	4	4	4	0	0	5	4	8	8	1	1	0	0	0	0	0	4	4	0	0	0	5	12	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	2	2	2	2	4	4	4	4	4	0	0	0	4	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	5	5	5	5	6	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	5	5	1	1	1	1	1	8	8	8	8	0	4	4	4	1	1	1	1	1	4	4	4	8	8	0	0	0	4	4	4	4	4	5	5	4	4	4	4	4	4	4	4	4	0	0	0	8	0	0	0	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	1	1	1	4	4	4	4	8	8	4	1	8	8	4	4	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	8	8	0	0	0	0	0	0	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	0	0	4	4	4	4	4	4	4	4	4	4	4	0	0	0	4	4	5	4	4	4	4	4	4	4	4	5	4	4	4	1	1	1	0	0	0	4	4	5	0	5	5	5	12	12	12	12	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	8	5	5	5	6	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	5	5	5	4	4	1	1	8	8	8	8	0	4	4	4	4	4	1	1	1	1	1	4	1	1	8	0	8	0	8	4	4	4	4	4	5	4	5	4	4	4	5	4	4	4	8	0	8	8	8	0	0	4	4	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	1	8	8	8	1	1	1	4	4	4	4	4	1	8	8	8	8	8	1	8	8	8	8	8	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	4	8	8	0	0	0	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	4	4	4	5	5	4	1	1	1	0	0	0	4	5	5	5	5	5	5	4	4	12	0	0	0	0	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4	4	5	5	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	8	8	8	0	0	0	8	5	5	6	6	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	5	5	5	5	4	4	4	4	4	4	4	4	0	1	4	4	4	4	1	1	1	1	1	1	1	1	8	8	4	4	4	4	4	4	4	4	4	4	4	5	5	0	4	4	8	8	8	8	8	8	4	4	4	4	4	4	8	8	8	4	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	1	4	4	8	8	8	4	1	8	8	8	8	8	1	8	8	8	4	4	4	4	4	4	4	8	4	4	8	8	8	8	8	8	8	4	4	4	4	4	8	8	8	4	8	8	8	8	8	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	4	4	4	4	4	4	4	5	5	4	4	1	1	0	0	0	0	4	5	5	5	5	5	4	4	4	5	0	0	5	5	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	0	4	4	4	4	4	4	4	4	5	5	5	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	8	8	8	8	0	0	4	4	5	6	6	1	1	1	1	1	1	1	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	5	5	0	4	4	4	4	4	4	4	4	1	1	4	4	4	4	8	1	1	1	1	1	1	4	8	8	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	8	8	8	8	8	8	8	4	4	4	4	4	4	4	4	8	8	8	8	8	8	8	8	4	8	8	8	1	8	8	8	8	8	8	8	8	1	1	8	1	1	4	1	4	8	8	8	1	8	8	1	8	8	8	8	8	8	4	4	4	4	4	4	4	4	4	8	8	8	8	8	4	4	4	4	4	4	8	8	8	4	4	4	4	4	4	8	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	4	0	0	0	0	4	5	5	5	5	5	5	5	0	0	5	5	0	0	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	4	4	1	6	1	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	4	8	8	5	4	4	4	6	4	4	4	4	4	1	1	4	4	1	8	8	1	8	8	8	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	8	8	8	8	0	0	8	4	8	4	4	4	4	4	4	4	4	4	4	8	8	8	4	4	4	8	4	8	8	8	8	1	1	8	8	8	8	8	1	8	1	1	4	4	4	4	1	1	1	8	8	8	8	8	8	8	8	8	4	8	4	4	4	4	4	4	4	8	8	4	8	8	8	4	4	4	4	4	4	4	8	8	4	4	4	4	4	4	4	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	5	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	5	0	0	0	4	4	4	5	5	0	0	0	4	0	0	0	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	0	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	4	4	1	1	1	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	1	8	8	8	0	4	4	1	6	6	4	4	4	4	4	4	4	4	1	1	1	8	8	8	1	1	1	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	0	0	8	8	8	0	0	0	0	0	4	4	4	4	5	4	4	4	8	8	8	8	8	8	4	8	8	8	8	8	8	8	8	1	1	1	1	1	0	8	8	8	8	1	4	4	4	1	8	8	8	8	8	8	8	8	8	8	8	4	8	4	4	4	8	4	4	4	8	8	4	4	8	4	4	4	4	4	4	4	4	8	4	4	4	4	4	4	4	4	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	0	4	0	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	4	4	4	4	0	0	0	0	0	5	0	0	0	0	4	4	4	5	5	0	0	0	0	0	0	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	2	4	4	2	4	4	4	5	5	5	5	4	4	4	4	4	5	8	8	6	4	6	6	1	1	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	1	8	8	8	8	0	4	1	1	6	1	4	4	4	4	8	8	4	1	1	1	8	8	8	1	1	1	8	8	4	4	4	4	4	4	4	4	4	8	8	8	8	8	0	8	8	8	4	4	0	0	0	0	5	5	5	5	4	8	4	8	8	8	8	8	4	4	4	8	8	8	8	8	8	8	8	0	0	0	0	0	8	8	8	8	8	1	1	1	1	1	8	8	8	8	8	8	8	8	8	8	8	4	4	4	4	8	4	4	8	4	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	0	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	4	4	0	0	4	0	0	0	0	0	0	0	0	4	4	0	5	5	5	5	5	0	0	0	0	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	2	4	2	2	4	4	4	5	5	4	4	4	5	4	4	5	4	5	4	6	6	6	1	1	1	1	1	1	1	1	1	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	1	1	8	8	8	4	0	4	1	1	1	0	1	4	4	4	8	8	4	1	8	1	8	8	8	1	1	8	8	8	8	4	4	4	4	4	4	8	8	8	8	8	8	4	4	4	4	4	0	0	0	0	0	0	0	5	5	5	4	8	8	8	8	8	8	8	4	4	8	0	0	0	0	8	8	8	8	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	4	4	8	4	4	4	4	4	4	8	8	4	4	4	4	4	4	4	4	4	4	1	1	1	4	4	4	4	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	0	4	4	4	4	4	4	4	4	4	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	4	0	0	0	0	0	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	4	4	4	4	4	4	4	4	4	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	5	4	4	4	4	4	4	4	4	4	4	5	9	6	6	1	1	1	1	1	1	1	1	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	1	1	1	1	8	8	4	4	4	4	1	1	0	0	1	1	4	4	8	8	4	1	1	1	4	4	4	1	1	1	8	8	8	8	4	0	4	4	4	4	8	8	8	8	4	4	4	4	4	4	4	0	0	0	0	0	4	5	5	5	4	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	4	4	8	8	4	4	8	8	8	8	8	4	4	4	4	4	1	1	1	1	1	8	8	8	1	1	4	4	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	0	0	4	4	4	4	4	4	4	4	4	4	0	4	0	0	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	5	4	0	4	4	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	4	4	0	4	0	0	4	4	4	4	4	4	4	4	4	4	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	2	4	4	4	4	4	4	4	4	4	5	4	4	4	4	5	9	1	1	1	1	1	1	1	1	1	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	0	0	1	1	4	4	4	4	4	8	1	1	4	4	4	4	1	1	8	8	8	8	0	0	4	4	4	4	8	4	8	8	8	8	8	4	4	4	4	0	0	0	4	4	5	4	4	4	4	4	8	8	4	4	4	4	4	4	4	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	1	8	8	8	8	8	8	4	4	4	8	8	8	8	8	8	8	8	4	4	4	4	4	4	1	1	1	1	1	8	8	8	8	8	4	4	4	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	0	8	8	4	4	4	4	4	4	4	4	4	0	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	4	5	4	5	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	0	0	4	0	4	4	4	4	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	5	5	4	4	4	4	4	4	4	4	4	4	5	9	1	1	1	1	1	1	1	1	1	13	13	13	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	0	0	1	1	1	4	4	4	4	1	8	1	1	4	4	4	4	1	1	1	8	8	8	0	0	4	4	8	4	4	4	8	8	8	8	8	4	8	4	4	0	4	4	4	4	8	8	4	4	4	4	4	8	8	4	8	8	8	8	4	8	8	8	8	8	0	8	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	4	4	1	1	8	8	4	4	4	4	8	8	8	8	4	4	4	8	4	4	4	4	5	1	1	8	8	8	0	1	8	8	8	8	8	8	8	8
