0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	38	38	38	46	46	46	46	43	43	43	43	50	50	50	50	57	57	57	57	59	59	59	59	61	61	61	61	58	58	58	58	30	30	30	30	42	42	42	42	43	43	43	43	59	59	59	59	67	67	67	67	69	69	69	69	89	89	89	89	95	95	95	95	101	101	101	101	101	101	101	101	89	89	89	89	79	79	79	79	68	68	68	68	67	67	67	67	74	74	74	74	73	73	73	73	78	78	78	78	90	90	90	90	92	92	92	92	85	85	85	85	95	95	95	95	101	101	101	101	103	103	103	103	94	94	94	94	70	70	70	70	43	43	43	43	36	36	36	36	30	30	30	30	30	30	30	30	27	27	27	27	16	16	16	16	18	18	18	18	16	16	16	16	18	18	18	18	14	14	14	14	9	9	9	9	9	9	9	9	7	7	7	7	3	3	3	3	3	3	3	3	5	5	5	5	8	8	8	8	7	7	7	7	8	8	8	8	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	8	8	8	8	8	8	8	8	9	9	9	9	9	9	9	9	6	6	6	6	3	3	3	3	3	3	3	3	0	0	0	0	12	12	12	12	13	13	13	13	12	12	12	12	8	8	8	8	12	12	12	12	13	13	13	13	10	10	10	10	11	11	11	11	18	18	18	18	20	20	20	20	23	23	23	23	23
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	37	37	37	38	38	38	38	49	49	49	49	52	52	52	52	57	57	57	57	60	60	60	60	63	63	63	63	65	65	65	65	62	62	62	62	31	31	31	31	22	22	22	22	32	32	32	32	61	61	61	61	55	55	55	55	63	63	63	63	93	93	93	93	98	98	98	98	101	101	101	101	104	104	104	104	96	96	96	96	86	86	86	86	74	74	74	74	69	69	69	69	74	74	74	74	73	73	73	73	68	68	68	68	86	86	86	86	79	79	79	79	84	84	84	84	89	89	89	89	96	96	96	96	104	104	104	104	103	103	103	103	94	94	94	94	63	63	63	63	58	58	58	58	53	53	53	53	47	47	47	47	31	31	31	31	31	31	31	31	45	45	45	45	41	41	41	41	23	23	23	23	10	10	10	10	8	8	8	8	8	8	8	8	4	4	4	4	6	6	6	6	0	0	0	0	7	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	10	10	10	10	9	9	9	9	9	9	9	9	8	8	8	8	5	5	5	5	8	8	8	8	6	6	6	6	2	2	2	2	0	0	0	0	8	8	8	8	13	13	13	13	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	12	12	12	12	16	16	16	16	17	17	17	17	8	8	8	8	9	9	9	9	12	12	12	12	14	14	14	14	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	37	37	37	38	38	38	38	49	49	49	49	52	52	52	52	57	57	57	57	60	60	60	60	63	63	63	63	65	65	65	65	62	62	62	62	31	31	31	31	22	22	22	22	32	32	32	32	61	61	61	61	55	55	55	55	63	63	63	63	93	93	93	93	98	98	98	98	101	101	101	101	104	104	104	104	96	96	96	96	86	86	86	86	74	74	74	74	69	69	69	69	74	74	74	74	73	73	73	73	68	68	68	68	86	86	86	86	79	79	79	79	84	84	84	84	89	89	89	89	96	96	96	96	104	104	104	104	103	103	103	103	94	94	94	94	63	63	63	63	58	58	58	58	53	53	53	53	47	47	47	47	31	31	31	31	31	31	31	31	45	45	45	45	41	41	41	41	23	23	23	23	10	10	10	10	8	8	8	8	8	8	8	8	4	4	4	4	6	6	6	6	0	0	0	0	7	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	10	10	10	10	9	9	9	9	9	9	9	9	8	8	8	8	5	5	5	5	8	8	8	8	6	6	6	6	2	2	2	2	0	0	0	0	8	8	8	8	13	13	13	13	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	12	12	12	12	16	16	16	16	17	17	17	17	8	8	8	8	9	9	9	9	12	12	12	12	14	14	14	14	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	37	37	37	38	38	38	38	49	49	49	49	52	52	52	52	57	57	57	57	60	60	60	60	63	63	63	63	65	65	65	65	62	62	62	62	31	31	31	31	22	22	22	22	32	32	32	32	61	61	61	61	55	55	55	55	63	63	63	63	93	93	93	93	98	98	98	98	101	101	101	101	104	104	104	104	96	96	96	96	86	86	86	86	74	74	74	74	69	69	69	69	74	74	74	74	73	73	73	73	68	68	68	68	86	86	86	86	79	79	79	79	84	84	84	84	89	89	89	89	96	96	96	96	104	104	104	104	103	103	103	103	94	94	94	94	63	63	63	63	58	58	58	58	53	53	53	53	47	47	47	47	31	31	31	31	31	31	31	31	45	45	45	45	41	41	41	41	23	23	23	23	10	10	10	10	8	8	8	8	8	8	8	8	4	4	4	4	6	6	6	6	0	0	0	0	7	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	10	10	10	10	9	9	9	9	9	9	9	9	8	8	8	8	5	5	5	5	8	8	8	8	6	6	6	6	2	2	2	2	0	0	0	0	8	8	8	8	13	13	13	13	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	12	12	12	12	16	16	16	16	17	17	17	17	8	8	8	8	9	9	9	9	12	12	12	12	14	14	14	14	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	37	37	37	38	38	38	38	49	49	49	49	52	52	52	52	57	57	57	57	60	60	60	60	63	63	63	63	65	65	65	65	62	62	62	62	31	31	31	31	22	22	22	22	32	32	32	32	61	61	61	61	55	55	55	55	63	63	63	63	93	93	93	93	98	98	98	98	101	101	101	101	104	104	104	104	96	96	96	96	86	86	86	86	74	74	74	74	69	69	69	69	74	74	74	74	73	73	73	73	68	68	68	68	86	86	86	86	79	79	79	79	84	84	84	84	89	89	89	89	96	96	96	96	104	104	104	104	103	103	103	103	94	94	94	94	63	63	63	63	58	58	58	58	53	53	53	53	47	47	47	47	31	31	31	31	31	31	31	31	45	45	45	45	41	41	41	41	23	23	23	23	10	10	10	10	8	8	8	8	8	8	8	8	4	4	4	4	6	6	6	6	0	0	0	0	7	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	10	10	10	10	9	9	9	9	9	9	9	9	8	8	8	8	5	5	5	5	8	8	8	8	6	6	6	6	2	2	2	2	0	0	0	0	8	8	8	8	13	13	13	13	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	12	12	12	12	16	16	16	16	17	17	17	17	8	8	8	8	9	9	9	9	12	12	12	12	14	14	14	14	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	45	45	45	45	45	45	45	45	53	53	53	53	61	61	61	61	62	62	62	62	63	63	63	63	59	59	59	59	52	52	52	52	43	43	43	43	38	38	38	38	50	50	50	50	38	38	38	38	45	45	45	45	55	55	55	55	80	80	80	80	89	89	89	89	90	90	90	90	97	97	97	97	101	101	101	101	95	95	95	95	84	84	84	84	80	80	80	80	73	73	73	73	78	78	78	78	73	73	73	73	64	64	64	64	66	66	66	66	82	82	82	82	92	92	92	92	86	86	86	86	89	89	89	89	102	102	102	102	102	102	102	102	94	94	94	94	82	82	82	82	74	74	74	74	73	73	73	73	63	63	63	63	53	53	53	53	56	56	56	56	57	57	57	57	45	45	45	45	16	16	16	16	4	4	4	4	1	1	1	1	3	3	3	3	2	2	2	2	0	0	0	0	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	6	6	6	6	9	9	9	9	3	3	3	3	7	7	7	7	3	3	3	3	0	0	0	0	0	0	0	0	8	8	8	8	13	13	13	13	15	15	15	15	15	15	15	15	14	14	14	14	15	15	15	15	15	15	15	15	12	12	12	12	17	17	17	17	22	22	22	22	18	18	18	18	12	12	12	12	16	16	16	16	15	15	15	15	13	13	13	13	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	45	45	45	45	45	45	45	45	53	53	53	53	61	61	61	61	62	62	62	62	63	63	63	63	59	59	59	59	52	52	52	52	43	43	43	43	38	38	38	38	50	50	50	50	38	38	38	38	45	45	45	45	55	55	55	55	80	80	80	80	89	89	89	89	90	90	90	90	97	97	97	97	101	101	101	101	95	95	95	95	84	84	84	84	80	80	80	80	73	73	73	73	78	78	78	78	73	73	73	73	64	64	64	64	66	66	66	66	82	82	82	82	92	92	92	92	86	86	86	86	89	89	89	89	102	102	102	102	102	102	102	102	94	94	94	94	82	82	82	82	74	74	74	74	73	73	73	73	63	63	63	63	53	53	53	53	56	56	56	56	57	57	57	57	45	45	45	45	16	16	16	16	4	4	4	4	1	1	1	1	3	3	3	3	2	2	2	2	0	0	0	0	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	6	6	6	6	9	9	9	9	3	3	3	3	7	7	7	7	3	3	3	3	0	0	0	0	0	0	0	0	8	8	8	8	13	13	13	13	15	15	15	15	15	15	15	15	14	14	14	14	15	15	15	15	15	15	15	15	12	12	12	12	17	17	17	17	22	22	22	22	18	18	18	18	12	12	12	12	16	16	16	16	15	15	15	15	13	13	13	13	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	45	45	45	45	45	45	45	45	53	53	53	53	61	61	61	61	62	62	62	62	63	63	63	63	59	59	59	59	52	52	52	52	43	43	43	43	38	38	38	38	50	50	50	50	38	38	38	38	45	45	45	45	55	55	55	55	80	80	80	80	89	89	89	89	90	90	90	90	97	97	97	97	101	101	101	101	95	95	95	95	84	84	84	84	80	80	80	80	73	73	73	73	78	78	78	78	73	73	73	73	64	64	64	64	66	66	66	66	82	82	82	82	92	92	92	92	86	86	86	86	89	89	89	89	102	102	102	102	102	102	102	102	94	94	94	94	82	82	82	82	74	74	74	74	73	73	73	73	63	63	63	63	53	53	53	53	56	56	56	56	57	57	57	57	45	45	45	45	16	16	16	16	4	4	4	4	1	1	1	1	3	3	3	3	2	2	2	2	0	0	0	0	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	6	6	6	6	9	9	9	9	3	3	3	3	7	7	7	7	3	3	3	3	0	0	0	0	0	0	0	0	8	8	8	8	13	13	13	13	15	15	15	15	15	15	15	15	14	14	14	14	15	15	15	15	15	15	15	15	12	12	12	12	17	17	17	17	22	22	22	22	18	18	18	18	12	12	12	12	16	16	16	16	15	15	15	15	13	13	13	13	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	45	45	45	45	45	45	45	45	53	53	53	53	61	61	61	61	62	62	62	62	63	63	63	63	59	59	59	59	52	52	52	52	43	43	43	43	38	38	38	38	50	50	50	50	38	38	38	38	45	45	45	45	55	55	55	55	80	80	80	80	89	89	89	89	90	90	90	90	97	97	97	97	101	101	101	101	95	95	95	95	84	84	84	84	80	80	80	80	73	73	73	73	78	78	78	78	73	73	73	73	64	64	64	64	66	66	66	66	82	82	82	82	92	92	92	92	86	86	86	86	89	89	89	89	102	102	102	102	102	102	102	102	94	94	94	94	82	82	82	82	74	74	74	74	73	73	73	73	63	63	63	63	53	53	53	53	56	56	56	56	57	57	57	57	45	45	45	45	16	16	16	16	4	4	4	4	1	1	1	1	3	3	3	3	2	2	2	2	0	0	0	0	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	6	6	6	6	9	9	9	9	3	3	3	3	7	7	7	7	3	3	3	3	0	0	0	0	0	0	0	0	8	8	8	8	13	13	13	13	15	15	15	15	15	15	15	15	14	14	14	14	15	15	15	15	15	15	15	15	12	12	12	12	17	17	17	17	22	22	22	22	18	18	18	18	12	12	12	12	16	16	16	16	15	15	15	15	13	13	13	13	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	46	46	46	46	52	52	52	52	60	60	60	60	68	68	68	68	67	67	67	67	64	64	64	64	50	50	50	50	39	39	39	39	37	37	37	37	53	53	53	53	63	63	63	63	51	51	51	51	52	52	52	52	69	69	69	69	86	86	86	86	88	88	88	88	88	88	88	88	89	89	89	89	98	98	98	98	86	86	86	86	81	81	81	81	86	86	86	86	82	82	82	82	74	74	74	74	66	66	66	66	55	55	55	55	52	52	52	52	72	72	72	72	80	80	80	80	74	74	74	74	86	86	86	86	101	101	101	101	101	101	101	101	89	89	89	89	66	66	66	66	69	69	69	69	70	70	70	70	68	68	68	68	66	66	66	66	59	59	59	59	50	50	50	50	18	18	18	18	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	6	6	6	6	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	3	3	3	3	6	6	6	6	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	7	7	7	7	7	7	7	7	13	13	13	13	12	12	12	12	15	15	15	15	15	15	15	15	17	17	17	17	14	14	14	14	12	12	12	12	16	16	16	16	22	22	22	22	22	22	22	22	15	15	15	15	19	19	19	19	21	21	21	21	26	26	26	26	29
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	46	46	46	46	52	52	52	52	60	60	60	60	68	68	68	68	67	67	67	67	64	64	64	64	50	50	50	50	39	39	39	39	37	37	37	37	53	53	53	53	63	63	63	63	51	51	51	51	52	52	52	52	69	69	69	69	86	86	86	86	88	88	88	88	88	88	88	88	89	89	89	89	98	98	98	98	86	86	86	86	81	81	81	81	86	86	86	86	82	82	82	82	74	74	74	74	66	66	66	66	55	55	55	55	52	52	52	52	72	72	72	72	80	80	80	80	74	74	74	74	86	86	86	86	101	101	101	101	101	101	101	101	89	89	89	89	66	66	66	66	69	69	69	69	70	70	70	70	68	68	68	68	66	66	66	66	59	59	59	59	50	50	50	50	18	18	18	18	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	6	6	6	6	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	3	3	3	3	6	6	6	6	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	7	7	7	7	7	7	7	7	13	13	13	13	12	12	12	12	15	15	15	15	15	15	15	15	17	17	17	17	14	14	14	14	12	12	12	12	16	16	16	16	22	22	22	22	22	22	22	22	15	15	15	15	19	19	19	19	21	21	21	21	26	26	26	26	29
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	46	46	46	46	52	52	52	52	60	60	60	60	68	68	68	68	67	67	67	67	64	64	64	64	50	50	50	50	39	39	39	39	37	37	37	37	53	53	53	53	63	63	63	63	51	51	51	51	52	52	52	52	69	69	69	69	86	86	86	86	88	88	88	88	88	88	88	88	89	89	89	89	98	98	98	98	86	86	86	86	81	81	81	81	86	86	86	86	82	82	82	82	74	74	74	74	66	66	66	66	55	55	55	55	52	52	52	52	72	72	72	72	80	80	80	80	74	74	74	74	86	86	86	86	101	101	101	101	101	101	101	101	89	89	89	89	66	66	66	66	69	69	69	69	70	70	70	70	68	68	68	68	66	66	66	66	59	59	59	59	50	50	50	50	18	18	18	18	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	6	6	6	6	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	3	3	3	3	6	6	6	6	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	7	7	7	7	7	7	7	7	13	13	13	13	12	12	12	12	15	15	15	15	15	15	15	15	17	17	17	17	14	14	14	14	12	12	12	12	16	16	16	16	22	22	22	22	22	22	22	22	15	15	15	15	19	19	19	19	21	21	21	21	26	26	26	26	29
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	25	36	36	36	36	46	46	46	46	52	52	52	52	60	60	60	60	68	68	68	68	67	67	67	67	64	64	64	64	50	50	50	50	39	39	39	39	37	37	37	37	53	53	53	53	63	63	63	63	51	51	51	51	52	52	52	52	69	69	69	69	86	86	86	86	88	88	88	88	88	88	88	88	89	89	89	89	98	98	98	98	86	86	86	86	81	81	81	81	86	86	86	86	82	82	82	82	74	74	74	74	66	66	66	66	55	55	55	55	52	52	52	52	72	72	72	72	80	80	80	80	74	74	74	74	86	86	86	86	101	101	101	101	101	101	101	101	89	89	89	89	66	66	66	66	69	69	69	69	70	70	70	70	68	68	68	68	66	66	66	66	59	59	59	59	50	50	50	50	18	18	18	18	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	6	6	6	6	9	9	9	9	8	8	8	8	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	3	3	3	3	6	6	6	6	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	7	7	7	7	7	7	7	7	13	13	13	13	12	12	12	12	15	15	15	15	15	15	15	15	17	17	17	17	14	14	14	14	12	12	12	12	16	16	16	16	22	22	22	22	22	22	22	22	15	15	15	15	19	19	19	19	21	21	21	21	26	26	26	26	29
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	20	20	13	13	13	13	21	21	21	21	34	34	34	34	49	49	49	49	61	61	61	61	67	67	67	67	71	71	71	71	62	62	62	62	58	58	58	58	46	46	46	46	38	38	38	38	40	40	40	40	52	52	52	52	61	61	61	61	60	60	60	60	61	61	61	61	71	71	71	71	79	79	79	79	85	85	85	85	83	83	83	83	90	90	90	90	99	99	99	99	85	85	85	85	71	71	71	71	92	92	92	92	89	89	89	89	78	78	78	78	64	64	64	64	43	43	43	43	45	45	45	45	55	55	55	55	63	63	63	63	70	70	70	70	80	80	80	80	95	95	95	95	89	89	89	89	82	82	82	82	70	70	70	70	64	64	64	64	48	48	48	48	63	63	63	63	65	65	65	65	40	40	40	40	29	29	29	29	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	2	2	2	2	5	5	5	5	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	8	8	8	8	8	8	8	8	10	10	10	10	13	13	13	13	9	9	9	9	10	10	10	10	10	10	10	10	8	8	8	8	9	9	9	9	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	18	18	18	18	22	22	22	22	21	21	21	21	14	14	14	14	15	15	15	15	28	28	28	28	29	29	29	29	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	20	20	13	13	13	13	21	21	21	21	34	34	34	34	49	49	49	49	61	61	61	61	67	67	67	67	71	71	71	71	62	62	62	62	58	58	58	58	46	46	46	46	38	38	38	38	40	40	40	40	52	52	52	52	61	61	61	61	60	60	60	60	61	61	61	61	71	71	71	71	79	79	79	79	85	85	85	85	83	83	83	83	90	90	90	90	99	99	99	99	85	85	85	85	71	71	71	71	92	92	92	92	89	89	89	89	78	78	78	78	64	64	64	64	43	43	43	43	45	45	45	45	55	55	55	55	63	63	63	63	70	70	70	70	80	80	80	80	95	95	95	95	89	89	89	89	82	82	82	82	70	70	70	70	64	64	64	64	48	48	48	48	63	63	63	63	65	65	65	65	40	40	40	40	29	29	29	29	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	2	2	2	2	5	5	5	5	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	8	8	8	8	8	8	8	8	10	10	10	10	13	13	13	13	9	9	9	9	10	10	10	10	10	10	10	10	8	8	8	8	9	9	9	9	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	18	18	18	18	22	22	22	22	21	21	21	21	14	14	14	14	15	15	15	15	28	28	28	28	29	29	29	29	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	20	20	13	13	13	13	21	21	21	21	34	34	34	34	49	49	49	49	61	61	61	61	67	67	67	67	71	71	71	71	62	62	62	62	58	58	58	58	46	46	46	46	38	38	38	38	40	40	40	40	52	52	52	52	61	61	61	61	60	60	60	60	61	61	61	61	71	71	71	71	79	79	79	79	85	85	85	85	83	83	83	83	90	90	90	90	99	99	99	99	85	85	85	85	71	71	71	71	92	92	92	92	89	89	89	89	78	78	78	78	64	64	64	64	43	43	43	43	45	45	45	45	55	55	55	55	63	63	63	63	70	70	70	70	80	80	80	80	95	95	95	95	89	89	89	89	82	82	82	82	70	70	70	70	64	64	64	64	48	48	48	48	63	63	63	63	65	65	65	65	40	40	40	40	29	29	29	29	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	2	2	2	2	5	5	5	5	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	8	8	8	8	8	8	8	8	10	10	10	10	13	13	13	13	9	9	9	9	10	10	10	10	10	10	10	10	8	8	8	8	9	9	9	9	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	18	18	18	18	22	22	22	22	21	21	21	21	14	14	14	14	15	15	15	15	28	28	28	28	29	29	29	29	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	20	20	13	13	13	13	21	21	21	21	34	34	34	34	49	49	49	49	61	61	61	61	67	67	67	67	71	71	71	71	62	62	62	62	58	58	58	58	46	46	46	46	38	38	38	38	40	40	40	40	52	52	52	52	61	61	61	61	60	60	60	60	61	61	61	61	71	71	71	71	79	79	79	79	85	85	85	85	83	83	83	83	90	90	90	90	99	99	99	99	85	85	85	85	71	71	71	71	92	92	92	92	89	89	89	89	78	78	78	78	64	64	64	64	43	43	43	43	45	45	45	45	55	55	55	55	63	63	63	63	70	70	70	70	80	80	80	80	95	95	95	95	89	89	89	89	82	82	82	82	70	70	70	70	64	64	64	64	48	48	48	48	63	63	63	63	65	65	65	65	40	40	40	40	29	29	29	29	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	2	2	2	2	5	5	5	5	8	8	8	8	8	8	8	8	7	7	7	7	6	6	6	6	8	8	8	8	8	8	8	8	10	10	10	10	13	13	13	13	9	9	9	9	10	10	10	10	10	10	10	10	8	8	8	8	9	9	9	9	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	18	18	18	18	22	22	22	22	21	21	21	21	14	14	14	14	15	15	15	15	28	28	28	28	29	29	29	29	33
